image_path,plate_text,confidence,processing_time,engine
CarTGMTCrop_AQUA5_62639_checkin_2020-10-28-15-5905S1L36jgu.jpg,30A62539,0.9701,0.0226,paddleocr
CarTGMTCrop_AQUA5_63699_checkin_2020-10-31-13-448kcZb7dxtP.jpg,30E63699,0.9955,0.0108,paddleocr
CarTGMTCrop_AQUA5_63785_checkin_2020-10-29-12-20Hyanlsrbul.jpg,30E63785,0.9929,0.0127,paddleocr
CarTGMTCrop_AQUA5_64379_checkin_2020-10-29-18-15bmOq78F4g9.jpg,30E64379,0.9831,0.0104,paddleocr
CarTGMTCrop_AQUA5_65227_checkin_2020-10-26-19-32iGbry1XAks.jpg,29C65227,0.9842,0.0121,paddleocr
CarTGMTCrop_AQUA5_66073_checkin_2020-10-28-10-52nlG92HlftK.jpg,29C66073,0.9615,0.0180,paddleocr
CarTGMTCrop_AQUA5_66073_checkin_2020-10-31-11-7h9Br6THXba.jpg,29C66073,0.9832,0.0133,paddleocr
CarTGMTCrop_AQUA5_66122_checkin_2020-10-27-9-16yNuZjUww1B.jpg,30E66122,0.9940,0.0105,paddleocr
CarTGMTCrop_AQUA5_66266_checkoutex_2020-10-26-13-296niXCvE7pq.jpg,30E66266,0.9931,0.0099,paddleocr
CarTGMTCrop_AQUA5_66625_checkin_2020-10-30-10-8FTZiFXWf5h.jpg,29C66625,0.9860,0.0101,paddleocr
CarTGMTCrop_AQUA5_67403_checkin_2020-10-30-19-39zjJP7gwFWS.jpg,30F67403,0.9823,0.0121,paddleocr
CarTGMTCrop_AQUA5_67789_checkin_2020-10-29-14-49hI42itdb5z.jpg,29C67798,0.9812,0.0125,paddleocr
CarTGMTCrop_AQUA5_70179_checkin_2020-11-2-17-42PAqsQqyHcE.jpg,30F70179,0.9846,0.0106,paddleocr
CarTGMTCrop_AQUA5_70256_checkin_2020-10-27-22-14x0Rb31QfdB.jpg,29C70256,0.9852,0.0119,paddleocr
CarTGMTCrop_AQUA5_71179_checkin_2020-10-26-8-49fzDulJJKPa.jpg,30A71179,0.9873,0.0106,paddleocr
CarTGMTCrop_AQUA5_71980_checkin_2020-11-2-10-53423zmc_ngO.jpg,30A71980,0.9866,0.0132,paddleocr
CarTGMTCrop_AQUA5_71980_checkin_2020-11-2-11-10uFSfA4MzZ3.jpg,30A71980,0.9907,0.0129,paddleocr
CarTGMTCrop_AQUA5_73520_checkin_2020-11-1-9-47E1WzjZ4euc.jpg,ZSA73570,0.9698,0.0126,paddleocr
CarTGMTCrop_AQUA5_73587_checkin_2020-10-29-20-5YLqGCUjzb7.jpg,29C73587,0.9897,0.0103,paddleocr
CarTGMTCrop_AQUA5_75531_checkin_2020-10-28-20-42Hl2vElWQML.jpg,30E75531,0.9586,0.0099,paddleocr
CarTGMTCrop_AQUA5_75531_checkin_2020-10-30-20-9bNSoFT6Nto.jpg,30E75531,0.9668,0.0099,paddleocr
CarTGMTCrop_AQUA5_76226_checkin_2020-10-31-11-37WrRixnFDLx.jpg,30E76226,0.9893,0.0101,paddleocr
CarTGMTCrop_AQUA5_76791_checkin_2020-10-23-17-128m4qtaA6av.jpg,30A76791,0.9910,0.0100,paddleocr
CarTGMTCrop_AQUA5_76809_checkin_2020-10-31-19-50z7Xo_P4hky.jpg,30F76809,0.9952,0.0123,paddleocr
CarTGMTCrop_AQUA5_76935_checkin_2020-10-27-2-20f3XVBdYX0h.jpg,30F76935,0.9922,0.0108,paddleocr
CarTGMTCrop_AQUA5_79209_checkin_2020-10-26-17-5Um3eMKmzr1.jpg,30A79209,0.9916,0.0102,paddleocr
CarTGMTCrop_AQUA5_7921_checkin_2020-10-31-15-58J89JEcn9bE.jpg,30V7921,0.9777,0.0105,paddleocr
CarTGMTCrop_AQUA5_80651_checkin_2020-10-29-13-25NcqqbyFPPl.jpg,30F80651,0.9950,0.0173,paddleocr
CarTGMTCrop_AQUA5_83605_checkin_2020-10-28-16-13aW8wovNkp8.jpg,30F83605,0.9966,0.0107,paddleocr
CarTGMTCrop_AQUA5_85886_checkin_2020-10-31-11-16aQT540bLqS.jpg,30E85886,0.9935,0.0124,paddleocr
CarTGMTCrop_AQUA5_85886_checkin_2020-10-31-11-19n9QbqA8kU6.jpg,30E85886,0.9949,0.0125,paddleocr
CarTGMTCrop_AQUA5_86404_checkin_2020-10-26-20-24DlkuaubZpw.jpg,30F86404,0.9863,0.0105,paddleocr
CarTGMTCrop_AQUA5_86574_checkin_2020-10-26-9-20yk1souhnpD.jpg,30F86574,0.9930,0.0111,paddleocr
CarTGMTCrop_AQUA5_87180_checkin_2020-10-30-15-58N3sfjeGTfp.jpg,29A87180,0.9931,0.0101,paddleocr
CarTGMTCrop_AQUA5_89A20061_checkin_2020-10-19-14-488QmDTMfuV7.jpg,89A20061,0.9951,0.0098,paddleocr
CarTGMTCrop_AQUA5_90230_checkin_2020-10-31-8-0tWaizksrK3.jpg,30F90230,0.9942,0.0098,paddleocr
CarTGMTCrop_AQUA5_90540_checkin_2020-10-27-13-98_9T8MGcrv.jpg,30F90540,0.9948,0.0106,paddleocr
CarTGMTCrop_AQUA5_90540_checkin_2020-10-29-13-23QUKfWKC8UH.jpg,30F90540,0.9796,0.0206,paddleocr
CarTGMTCrop_AQUA5_90955_checkin_2020-10-31-11-39GrIwxwpXx_.jpg,30E90955,0.9941,0.0106,paddleocr
CarTGMTCrop_AQUA5_91209_checkin_2020-10-31-21-29aDwV9lbe8i.jpg,29A91209,0.9370,0.0121,paddleocr
CarTGMTCrop_AQUA5_92839_checkin_2020-11-2-17-42yuhmNLJNBU.jpg,29A92839,0.9552,0.0135,paddleocr
CarTGMTCrop_AQUA5_93815_checkin_2020-10-30-13-15wghOmATK1J.jpg,30E93815,0.9957,0.0110,paddleocr
CarTGMTCrop_AQUA5_94376_checkin_2020-10-26-14-33DUegNT_QI1.jpg,30F94376,0.9860,0.0099,paddleocr
CarTGMTCrop_AQUA5_95205_checkin_2020-11-2-15-46KEbvLuYDzq.jpg,30A95205,0.9891,0.0127,paddleocr
CarTGMTCrop_AQUA5_9566_checkin_2020-10-23-9-44jXLRScmjjt.jpg,29D109566,0.9619,0.0121,paddleocr
CarTGMTCrop_AQUA5_96308_checkin_2020-10-26-7-53Il4xrDtMMx.jpg,30A96308,0.9921,0.0103,paddleocr
CarTGMTCrop_AQUA5_96308_checkout_2020-10-26-20-364Zp8brrT2l.jpg,3UA96308,0.9914,0.0121,paddleocr
CarTGMTCrop_AQUA5_96596_checkin_2020-10-30-15-39MzSosJf0LR.jpg,15A06596,0.9868,0.0124,paddleocr
CarTGMTCrop_AQUA5_96805_checkin_2020-11-2-17-6_bDgaLQdmq.jpg,30A96805,0.9934,0.0128,paddleocr
CarTGMTCrop_AQUA5_97061_checkin_2020-10-27-14-59UILIhNbkRm.jpg,30A97061,0.9933,0.0107,paddleocr
CarTGMTCrop_AQUA5_97363_checkin_2020-10-29-14-536Gn4ZAls5N.jpg,51C97363,0.9934,0.0105,paddleocr
CarTGMTCrop_AQUA5_98846_checkin_2020-11-1-10-21m_cOOMMylS.jpg,30A98846,0.9947,0.0101,paddleocr
CarTGMTCrop_AQUA5_99340_checkin_2020-10-30-15-374gnp1xdWlN.jpg,29C99340,0.9469,0.0098,paddleocr
CarTGMTCrop_AQUA5_99523_checkin_2020-10-29-13-1622PqmwN1_y.jpg,30F99523,0.9960,0.0111,paddleocr
CarTGMTCrop_AQUA5_99844_checkin_2020-10-28-16-0_DOtBlpzel.jpg,30F99844,0.9895,0.0138,paddleocr
CarTGMTCrop_AQUA5_99948_checkin_2020-10-28-21-5Iz6s3xLR1s.jpg,30A99948,0.9872,0.0127,paddleocr
CarTGMTCrop_AQUA5_NULL_checkin_2020-10-27-5-58cuTTdVNjPa.jpg,30E71224,0.9941,0.0125,paddleocr
CarTGMTCrop_AQUA5__checkout_2020-10-30-21-50p0LcSYbbI9.jpg,80G03916,0.9539,0.0105,paddleocr
CarTGMTCrop_AQUA5__checkout_2020-10-31-19-40ewY74bCVXt.jpg,30E19752,0.9849,0.0101,paddleocr
CarTGMTCrop_AQUA5__checkout_2020-10-31-21-16CWhwGDpPsC.jpg,30E50692,0.9905,0.0122,paddleocr
CarTGMTCrop_AQUA5__checkout_2020-11-1-19-48Svg1sgw0x9.jpg,30E38721,0.9786,0.0102,paddleocr
CarTGMTCrop_AQUA5__checkout_2020-11-1-21-26962nswP3sK.jpg,30G58236,0.9872,0.0131,paddleocr
CarTGMTCrop_AQUA5__checkout_2020-11-1-23-39UKDi0oUUl0.jpg,30F35939,0.9924,0.0107,paddleocr
CarTGMTCrop_AQUA5__checkout_2020-11-2-11-11vmGQ_Qhc8h.jpg,30A71980,0.9907,0.0122,paddleocr
CarTGMTCrop_AQUA5__checkout_2020-11-2-11-40du0Vl5kGif.jpg,29D08722,0.9899,0.0132,paddleocr
CarTGMTCrop_AQUA5__checkout_2020-11-2-17-31yie4TyXgdr.jpg,89A15973,0.9917,0.0149,paddleocr
CarTGMTCrop_AQUA5_null_checkoutex_2020-10-19-10-17lStINkXVm0.jpg,30M4253,0.9912,0.0122,paddleocr
CarTGMTCrop_AQUA5_null_checkoutex_2020-10-19-10-185ijSdzdnA8.jpg,30M4253,0.9912,0.0122,paddleocr
CarTGMTCrop_AQUA5_null_checkoutex_2020-10-19-10-20qZNPpLCxRn.jpg,30M4253,0.9886,0.0120,paddleocr
CarTGMTCrop_AQUA5_null_checkoutex_2020-10-23-9-27dqNUAJEpmW.jpg,30M4253,0.9723,0.0103,paddleocr
CarTGMTCrop_AQUA5_null_checkoutex_2020-10-23-9-47TEvivD0fSp.jpg,29D09566,0.9939,0.0122,paddleocr
CarTGMTCrop_AQUA7_0 0 7 5 7_checkout_2020-10-24-11-19C_yvfx_7rZ.jpg,89A07379,0.9869,0.0103,paddleocr
CarTGMTCrop_AQUA7_00010_checkin_2020-10-28-9-317kWpLwq1zZ.jpg,29E00010,0.9940,0.0123,paddleocr
CarTGMTCrop_AQUA7_00275_checkin_2020-10-29-22-186OArjVXlHe.jpg,89L000275,0.9563,0.0127,paddleocr
CarTGMTCrop_AQUA7_00275_checkin_2020-11-1-15-292RwA_Vw7xq.jpg,89LD00275,0.9910,0.0105,paddleocr
CarTGMTCrop_AQUA7_00546_checkin_2020-10-26-21-28Fpw2f3Z97C.jpg,89LD00546,0.9442,0.0123,paddleocr
CarTGMTCrop_AQUA7_00757_checkin_2020-10-24-11-17Atnc4KwBmW.jpg,88LD00757,0.9676,0.0106,paddleocr
CarTGMTCrop_AQUA7_02141_checkin_2020-10-27-7-43vG0CKfYvvf.jpg,30E02141,0.9938,0.0121,paddleocr
CarTGMTCrop_AQUA7_02141_checkin_2020-10-27-7-44kyYwGOoCay.jpg,30E02141,0.9894,0.0123,paddleocr
CarTGMTCrop_AQUA7_021A1_checkout_2020-10-22-8-46fCo6YF9smD.jpg,30E02141,0.9942,0.0124,paddleocr
CarTGMTCrop_AQUA7_03474_checkin_2020-10-26-18-31yglIizv9Pz.jpg,30G03474,0.9635,0.0130,paddleocr
CarTGMTCrop_AQUA7_03947_checkin_2020-10-25-14-51ho4opC1RSl.jpg,30G03947,0.9939,0.0111,paddleocr
CarTGMTCrop_AQUA7_05197_checkin_2020-11-2-14-59Ut4BCTfwOj.jpg,30A05197,0.9891,0.0102,paddleocr
CarTGMTCrop_AQUA7_05207_checkin_2020-11-1-8-34LwQmlfcFqz.jpg,30E05207,0.9240,0.0102,paddleocr
CarTGMTCrop_AQUA7_06973_checkin_2020-10-27-12-20lnJbl4tu4T.jpg,30F06973,0.9933,0.0104,paddleocr
CarTGMTCrop_AQUA7_07379_checkin_2020-10-19-9-503vtsaeAX3t.jpg,89A07379,0.9861,0.0101,paddleocr
CarTGMTCrop_AQUA7_07379_checkin_2020-10-19-9-51kAQpppKeuE.jpg,89A07379,0.9791,0.0100,paddleocr
CarTGMTCrop_AQUA7_07379_checkin_2020-10-19-9-59plW1JE_N3h.jpg,89A07379,0.9697,0.0098,paddleocr
CarTGMTCrop_AQUA7_07379_checkin_2020-10-24-11-18brEjgtOrWO.jpg,89A07379,0.9869,0.0099,paddleocr
CarTGMTCrop_AQUA7_07379_checkin_2020-10-24-9-55zAjokZVI3Z.jpg,89A07379,0.9868,0.0100,paddleocr
CarTGMTCrop_AQUA7_07379_checkout_2020-10-19-10-0Fu8nK7A9ao.jpg,89A07379,0.9343,0.0101,paddleocr
CarTGMTCrop_AQUA7_08211_checkin_2020-11-2-16-58aSh8Ndxp3A.jpg,26A08211,0.9929,0.0101,paddleocr
CarTGMTCrop_AQUA7_08487_checkin_2020-10-27-19-48h1S71aYymP.jpg,99A08487,0.9935,0.0123,paddleocr
CarTGMTCrop_AQUA7_08824_checkin_2020-10-22-8-9FYNg17vJCt.jpg,89A08824,0.9865,0.0108,paddleocr
CarTGMTCrop_AQUA7_08877_checkin_2020-10-24-10-462Mpgdeob4A.jpg,89A08877,0.9696,0.0102,paddleocr
CarTGMTCrop_AQUA7_09132_checkin_2020-10-22-8-12wa5D7Fzvor.jpg,30G09132,0.9946,0.0100,paddleocr
CarTGMTCrop_AQUA7_09132_checkin_2020-10-24-9-49mnhyyjGDAv.jpg,30G09132,0.9906,0.0100,paddleocr
CarTGMTCrop_AQUA7_09290_checkin_2020-10-26-22-32auNPMYzMxP.jpg,14A09290,0.9927,0.0101,paddleocr
CarTGMTCrop_AQUA7_09290_checkin_2020-10-27-13-5770_MSYd7ls.jpg,09290,0.9935,0.0147,paddleocr
CarTGMTCrop_AQUA7_09290_checkin_2020-11-2-16-25ajYUxsO3i8.jpg,14A09290,0.9909,0.0105,paddleocr
CarTGMTCrop_AQUA7_09483_checkin_2020-10-26-10-41_NVG83PHWE.jpg,30G09483,0.9925,0.0101,paddleocr
CarTGMTCrop_AQUA7_09586_checkin_2020-10-22-8-13q85uHTULAf.jpg,Z9A09586,0.8928,0.0123,paddleocr
CarTGMTCrop_AQUA7_09586_checkout_2020-10-22-8-21Kn_D98FCUN.jpg,29A09586,0.9925,0.0107,paddleocr
CarTGMTCrop_AQUA7_10341_checkin_2020-10-22-8-13Jzwuyy0Gim.jpg,89A10341,0.9441,0.0127,paddleocr
CarTGMTCrop_AQUA7_1040_checkin_2020-11-1-12-25ounWCIpsam.jpg,30Z1040,0.9557,0.0103,paddleocr
CarTGMTCrop_AQUA7_10432_checkin_2020-10-26-13-53XLGPUaLRke.jpg,99A10432,0.9842,0.0121,paddleocr
CarTGMTCrop_AQUA7_10432_checkin_2020-10-28-13-37RpWxQtOtor.jpg,99A10432,0.9577,0.0122,paddleocr
CarTGMTCrop_AQUA7_10432_checkout_2020-10-26-14-2yTRRF_9LWt.jpg,99A10432,0.9842,0.0128,paddleocr
CarTGMTCrop_AQUA7_10841_checkin_2020-10-22-8-21Qq4n3OsUfS.jpg,89A10341,0.9956,0.0126,paddleocr
CarTGMTCrop_AQUA7_10868_checkin_2020-11-2-9-2uo9Y2WZdRw.jpg,89A10868,0.9918,0.0121,paddleocr
CarTGMTCrop_AQUA7_11297_checkin_2020-10-30-16-47KoQgwjfJTd.jpg,89A11297,0.9552,0.0102,paddleocr
CarTGMTCrop_AQUA7_12327_checkin_2020-10-30-8-42nGbznL7VE0.jpg,89A12327,0.9936,0.0124,paddleocr
CarTGMTCrop_AQUA7_12388_checkin_2020-10-27-8-272NtIPLnjAh.jpg,89A12388,0.9922,0.0126,paddleocr
CarTGMTCrop_AQUA7_12891_checkin_2020-10-30-15-49dCkZCu146w.jpg,29H12891,0.9783,0.0105,paddleocr
CarTGMTCrop_AQUA7_13962_checkin_2020-10-27-7-372d7mEkjOYH.jpg,89A13962,0.9934,0.0102,paddleocr
CarTGMTCrop_AQUA7_1452_checkin_2020-10-24-9-54dmd4dgaIHg.jpg,2971452,0.8670,0.0098,paddleocr
CarTGMTCrop_AQUA7_15606_checkin_2020-10-24-14-3qLrUfWkKih.jpg,29H15606,0.9942,0.0118,paddleocr
CarTGMTCrop_AQUA7_15606_checkin_2020-10-29-13-16D8NvpVDY6Z.jpg,29H15606,0.9925,0.0121,paddleocr
CarTGMTCrop_AQUA7_16938_checkin_2020-11-1-13-18OXF3kZdOdN.jpg,15A16938,0.9422,0.0102,paddleocr
CarTGMTCrop_AQUA7_17339_checkin_2020-10-27-16-41S6GcWgNXWL.jpg,98A17339,0.9250,0.0147,paddleocr
CarTGMTCrop_AQUA7_17339_checkin_2020-10-31-16-45w2SUMLISon.jpg,98A17339,0.9864,0.0105,paddleocr
CarTGMTCrop_AQUA7_19815_checkin_2020-10-27-13-459OfXOy5f40.jpg,30E19815,0.9748,0.0126,paddleocr
CarTGMTCrop_AQUA7_19909_checkin_2020-10-29-0-20XbQxBkO41n.jpg,30G19909,0.9311,0.0131,paddleocr
CarTGMTCrop_AQUA7_20061_checkin_2020-10-19-10-23SOxm0vrkW.jpg,89A20061,0.9926,0.0105,paddleocr
CarTGMTCrop_AQUA7_20141_checkin_2020-10-22-8-46bGcEHkm4yB.jpg,30E02141,0.9866,0.0124,paddleocr
CarTGMTCrop_AQUA7_20784_checkin_2020-11-1-15-54V7qhZNYbg5.jpg,30F20784,0.9950,0.0104,paddleocr
CarTGMTCrop_AQUA7_20890_checkin_2020-10-26-9-59cGpZeDmZRT.jpg,30A20890,0.9919,0.0122,paddleocr
CarTGMTCrop_AQUA7_21950_checkin_2020-11-1-9-5puwClWncST.jpg,30F21950,0.9931,0.0105,paddleocr
CarTGMTCrop_AQUA7_23016_checkin_2020-11-1-13-49RsuyCsC0ci.jpg,88A23016,0.9443,0.0121,paddleocr
CarTGMTCrop_AQUA7_2471_checkin_2020-11-1-14-29IlTqJrBEKk.jpg,29T2471,0.9960,0.0114,paddleocr
CarTGMTCrop_AQUA7_2471_checkin_2020-11-1-14-31ly5ebCArgA.jpg,29T2471,0.9966,0.0103,paddleocr
CarTGMTCrop_AQUA7_25697_checkin_2020-10-28-22-10wZAxFNmgpz.jpg,F25697,0.9832,0.0100,paddleocr
CarTGMTCrop_AQUA7_25697_checkin_2020-11-1-7-41An2Wjf1ej2.jpg,30F25697,0.9529,0.0135,paddleocr
CarTGMTCrop_AQUA7_25697_checkin_2020-11-2-13-282GH6XPo0mL.jpg,30F25697,0.9850,0.0122,paddleocr
CarTGMTCrop_AQUA7_25697_checkin_2020-11-2-13-29709CDtWwUA.jpg,30F25697,0.9918,0.0130,paddleocr
CarTGMTCrop_AQUA7_27838_checkout_2020-10-26-19-55zfYKsMFHAS.jpg,30G27838,0.9895,0.0130,paddleocr
CarTGMTCrop_AQUA7_29A 44039_checkoutex_2020-10-24-11-6xMf5zLUJBD.jpg,29A44039,0.9948,0.0156,paddleocr
CarTGMTCrop_AQUA7_29A09586_checkin_2020-10-22-8-20LWdwM56_12.jpg,29A09586,0.9899,0.0125,paddleocr
CarTGMTCrop_AQUA7_29A37229_checkin_2020-10-26-12-36suW8TinUZF.jpg,37229,0.9907,0.0153,paddleocr
CarTGMTCrop_AQUA7_30599_checkin_2020-11-1-10-56iv__6NRjmI.jpg,88A30598,0.9936,0.0128,paddleocr
CarTGMTCrop_AQUA7_30A 60434_checkout_2020-10-25-19-57NYeamj34wz.jpg,30A60434,0.9907,0.0119,paddleocr
CarTGMTCrop_AQUA7_30A60434_checkin_2020-10-25-19-512gQoUFJeAl.jpg,30A60434,0.9916,0.0110,paddleocr
CarTGMTCrop_AQUA7_30A79209_checkin_2020-10-26-13-18eCBFj3goyM.jpg,30A79209,0.9899,0.0124,paddleocr
CarTGMTCrop_AQUA7_30F 88013_checkoutex_2020-10-22-8-38Pg12Tutog1.jpg,30F88013,0.9928,0.0128,paddleocr
CarTGMTCrop_AQUA7_30F88013_checkin_2020-10-22-8-37us9ZtpHbrG.jpg,30F88013,0.9503,0.0126,paddleocr
CarTGMTCrop_AQUA7_30G27838_checkin_2020-10-26-16-155ZHtVdEwjY.jpg,30G27838,0.9928,0.0105,paddleocr
CarTGMTCrop_AQUA7_32245_checkin_2020-10-26-10-12WP3fTSw3j9.jpg,30F32245,0.9827,0.0099,paddleocr
CarTGMTCrop_AQUA7_32510_checkin_2020-10-27-11-56pdaprv3W5U.jpg,29A32510,0.9875,0.0153,paddleocr
CarTGMTCrop_AQUA7_32955_checkin_2020-10-31-8-27CpmWxLuEjR.jpg,30G32955,0.9647,0.0107,paddleocr
CarTGMTCrop_AQUA7_33833_checkin_2020-10-22-16-112qm0mvTgrr.jpg,30A33833,0.9847,0.0102,paddleocr
CarTGMTCrop_AQUA7_33833_checkout_2020-10-22-16-12IobCBRbokv.jpg,30A33833,0.9581,0.0098,paddleocr
CarTGMTCrop_AQUA7_33928_checkin_2020-10-27-19-29wBsH5fQLq6.jpg,29A33928,0.9950,0.0121,paddleocr
CarTGMTCrop_AQUA7_33928_checkout_2020-10-28-6-5zGHhNCcA7e.jpg,29A33928,0.9949,0.0122,paddleocr
CarTGMTCrop_AQUA7_33949_checkin_2020-10-26-11-31wZSs6OSt4_.jpg,30A33949,0.9665,0.0121,paddleocr
CarTGMTCrop_AQUA7_3555_checkin_2020-11-1-14-46Ab1b8Zf0ME.jpg,30Z3555,0.9713,0.0102,paddleocr
CarTGMTCrop_AQUA7_35851_checkin_2020-10-31-9-1ZqZxyxA1bU.jpg,34A35851,0.9579,0.0119,paddleocr
CarTGMTCrop_AQUA7_35919_checkin_2020-10-30-16-50d4dflngc7b.jpg,30A35919,0.8605,0.0101,paddleocr
CarTGMTCrop_AQUA7_36336_checkin_2020-11-1-14-7UhMszkJjZ1.jpg,30G36336,0.9948,0.0103,paddleocr
CarTGMTCrop_AQUA7_36815_checkin_2020-10-31-19-499V9LiLLTS_.jpg,29A36815,0.9936,0.0124,paddleocr
CarTGMTCrop_AQUA7_3763_checkin_2020-10-24-10-44jqXHCf34mx.jpg,2903763,0.9150,0.0120,paddleocr
CarTGMTCrop_AQUA7_38452_checkin_2020-10-24-9-47Xra7VvXe1Q.jpg,29H38452,0.9957,0.0123,paddleocr
CarTGMTCrop_AQUA7_38452_checkin_2020-10-24-9-52rxx5J_opiD.jpg,29H38452,0.9889,0.0121,paddleocr
CarTGMTCrop_AQUA7_38452_checkoutex_2020-10-24-9-56bCvjjFKTky.jpg,30G46437,0.9750,0.0123,paddleocr
CarTGMTCrop_AQUA7_40304_checkin_2020-10-25-12-292rEgI5p4B8.jpg,30G40304,0.9960,0.0144,paddleocr
CarTGMTCrop_AQUA7_40304_checkin_2020-10-25-12-30ifR_lKoLv9.jpg,30G40304,0.9955,0.0104,paddleocr
CarTGMTCrop_AQUA7_40304_checkin_2020-10-25-12-31ttRM9Dny7e.jpg,30G40304,0.9934,0.0101,paddleocr
CarTGMTCrop_AQUA7_43441_checkin_2020-10-26-22-41dHr6pPRo56.jpg,14A43441,0.9959,0.0105,paddleocr
CarTGMTCrop_AQUA7_43502_checkin_2020-10-29-21-17ucMcgEL5a6.jpg,30E43502,0.9921,0.0122,paddleocr
CarTGMTCrop_AQUA7_44039_checkin_2020-10-24-8-250IlwSspN4f.jpg,29A44039,0.9900,0.0103,paddleocr
CarTGMTCrop_AQUA7_44039_checkin_2020-10-24-9-54Pd8mmXwMaw.jpg,ANM039,0.6006,0.0101,paddleocr
CarTGMTCrop_AQUA7_44167_checkin_2020-10-27-19-36UtRmbules6.jpg,30G44167,0.9909,0.0125,paddleocr
CarTGMTCrop_AQUA7_44482_checkin_2020-11-1-12-50ddLkUmOC4r.jpg,30A44482,0.9930,0.0101,paddleocr
CarTGMTCrop_AQUA7_44580_checkin_2020-11-1-16-540VP8r2KUuK.jpg,30F144580,0.9285,0.0123,paddleocr
CarTGMTCrop_AQUA7_44580_checkout_2020-11-1-16-57qjrBuHr7_M.jpg,30F144580,0.9285,0.0123,paddleocr
CarTGMTCrop_AQUA7_46294_checkin_2020-10-24-11-16SzHPPHe0FM.jpg,29A46294,0.9946,0.0100,paddleocr
CarTGMTCrop_AQUA7_46437_checkin_2020-10-24-10-45rDh0FaGsbL.jpg,30G46437,0.9816,0.0120,paddleocr
CarTGMTCrop_AQUA7_46437_checkin_2020-10-24-9-56DVqYdPX0Uj.jpg,30G46437,0.9750,0.0129,paddleocr
CarTGMTCrop_AQUA7_46437_checkin_2020-10-27-19-50xX8Q9rVzaq.jpg,30G46437,0.9922,0.0104,paddleocr
CarTGMTCrop_AQUA7_46748_checkin_2020-10-27-16-46XTu5K3Oqn8.jpg,29C46748,0.9495,0.0098,paddleocr
CarTGMTCrop_AQUA7_46791_checkin_2020-10-28-19-56AuKvsRmt9O.jpg,ZJA46791,0.9406,0.0124,paddleocr
CarTGMTCrop_AQUA7_46791_checkoutex_2020-10-29-6-32MAVJ9HnoO7.jpg,29A46791,0.9118,0.0111,paddleocr
CarTGMTCrop_AQUA7_47662_checkin_2020-10-27-21-23NTUaMUXsV9.jpg,30E47662,0.9617,0.0104,paddleocr
CarTGMTCrop_AQUA7_47662_checkout_2020-10-28-6-37tIkalt3_W_.jpg,30E47662,0.9943,0.0102,paddleocr
CarTGMTCrop_AQUA7_47926_checkin_2020-10-29-10-3ToiFjETDFW.jpg,7926,0.6214,0.0118,paddleocr
CarTGMTCrop_AQUA7_48226_checkin_2020-10-31-12-55MJOj9u23wZ.jpg,30E48226,0.9716,0.0119,paddleocr
CarTGMTCrop_AQUA7_48270_checkin_2020-10-29-12-53VIbQGygkvP.jpg,29A48170,0.9706,0.0104,paddleocr
CarTGMTCrop_AQUA7_50167_checkin_2020-10-26-9-6KPOMzQxODP.jpg,30F50167,0.9910,0.0121,paddleocr
CarTGMTCrop_AQUA7_50167_checkout_2020-10-26-9-9YZG7L9o9TD.jpg,5016730F,0.8813,0.0118,paddleocr
CarTGMTCrop_AQUA7_51271_checkin_2020-10-27-19-556NV5OjW8uw.jpg,30F51271,0.9948,0.0108,paddleocr
CarTGMTCrop_AQUA7_51272_checkin_2020-10-26-7-40ItdCI0m8k9.jpg,30F51272,0.9317,0.0127,paddleocr
CarTGMTCrop_AQUA7_51272_checkout_2020-10-26-7-41yhNdKjYjs3.jpg,30F51272,0.9601,0.0128,paddleocr
CarTGMTCrop_AQUA7_51443_checkin_2020-10-22-9-46VvCmCi2JUY.jpg,30F51443,0.9599,0.0169,paddleocr
CarTGMTCrop_AQUA7_51443_checkin_2020-10-22-9-475eZ5luTcTp.jpg,30F51443,0.9903,0.0154,paddleocr
CarTGMTCrop_AQUA7_51443_checkin_2020-10-22-9-49NpDKn8SFVx.jpg,30F51443,0.9924,0.0145,paddleocr
CarTGMTCrop_AQUA7_51443_checkoutex_2020-10-22-9-48a3Jfs9hifV.jpg,30F51443,0.9903,0.0147,paddleocr
CarTGMTCrop_AQUA7_51624_checkin_2020-11-1-15-9q58rAJpN6r.jpg,30G51624,0.9910,0.0136,paddleocr
CarTGMTCrop_AQUA7_51624_checkin_2020-11-1-9-22WtIiSWygOu.jpg,30G51624,0.8933,0.0126,paddleocr
CarTGMTCrop_AQUA7_51624_checkin_2020-11-1-9-22a4enV9IJBx.jpg,30G51624,0.8933,0.0123,paddleocr
CarTGMTCrop_AQUA7_51624_checkout_2020-11-1-15-11lZrB3I7eCU.jpg,30G51624,0.9910,0.0129,paddleocr
CarTGMTCrop_AQUA7_51624_checkout_2020-11-1-15-12Xt4_q1pjNw.jpg,30G51624,0.9910,0.0126,paddleocr
CarTGMTCrop_AQUA7_52456_checkin_2020-10-30-15-10KU769ubdPP.jpg,30话52456,0.7356,0.0102,paddleocr
CarTGMTCrop_AQUA7_52753_checkin_2020-10-28-10-9fu8IL3ZSVk.jpg,3UG52753,0.9756,0.0120,paddleocr
CarTGMTCrop_AQUA7_54201_checkin_2020-10-30-12-5hUfSOCqk7P.jpg,54201,0.7184,0.0105,paddleocr
