image_path,plate_text,confidence,processing_time,engine
CarTGMTCrop_AQUA5_4243_checkin_2020-11-1-10-25jvMkQhvXAf.jpg,30X4243__,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_4253_checkin_2020-10-19-10-15xqmboLUNp4.jpg,30M4253__,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA5_4253_checkin_2020-10-19-10-18YRwbwI65ov.jpg,30M4253__,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA5_4253_checkin_2020-10-19-10-9lEnTQg5OrO.jpg,30M4253__,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_4253_checkin_2020-10-23-9-182FEIOdbSmp.jpg,30M4253__,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA5_4253_checkin_2020-10-23-9-25vsbu2pgGgK.jpg,30M4253__,0.9999,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_4253_checkin_2020-10-23-9-28xxCJ13SUgX.jpg,30M4253__,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA5_4253_checkin_2020-10-27-10-41aPS_uwLE_E.jpg,30M4253__,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA5_4253_checkin_2020-10-27-15-14sjusHgPAha.jpg,30M4253__,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_4253_checkin_2020-10-28-10-12mWC2zHNybK.jpg,30M4253__,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_4253_checkout_2020-10-19-10-10szjjkCJcjI.jpg,30M4253__,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_4253_checkoutex_2020-10-23-9-23POco12QSux.jpg,30M4253__,0.9999,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_43342_checkin_2020-10-26-19-46due_GoZUzH.jpg,30G43342_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA5_43843_checkin_2020-11-1-15-29peQyULdDpH.jpg,30E43843_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_45081_checkin_2020-11-1-12-7rns2YHFB2d.jpg,30F45081_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_46319_checkin_2020-11-2-12-3YELGFX0L9e.jpg,29A46319_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA5_46885_checkin_2020-10-26-16-127Ovxf4jOkZ.jpg,30G46885_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_47005_checkin_2020-10-27-10-47UNG0sr7ePh.jpg,30A47005_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_47036_checkin_2020-11-1-11-52IjLQvESPYd.jpg,30G47036_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_47837_checkin_2020-10-26-19-28hWJeeon_Zt.jpg,30A47837_,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA5_48226_checkin_2020-10-27-16-35QHOitNuFg6.jpg,30E48226_,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA5_48483_checkin_2020-10-30-19-29hO3ksp53sf.jpg,30A84833_,0.9825,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA5_49052_checkin_2020-10-26-11-3vvfrF5LNHw.jpg,36A49052_,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA5_50207_checkin_2020-10-31-18-15D_JNhM0Fow.jpg,30E50207_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_50692_checkin_2020-10-31-20-57DLaosgqFNq.jpg,30E50692_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_51411_checkin_2020-10-27-17-30BKh1HUcv93.jpg,29D51411_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_54515_checkin_2020-11-1-8-44NI9qx9m01e.jpg,30E54515_,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA5_54659_checkin_2020-10-31-17-8k0NXDSX42M.jpg,30F54659_,1.0000,0.0168,fast_plate_ocr
CarTGMTCrop_AQUA5_54827_checkin_2020-10-30-15-56l2ZdCCKZ1l.jpg,30A54827_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_55031_checkin_2020-11-1-20-49xACZN6Mmth.jpg,30G55031_,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA5_55655_checkin_2020-10-31-21-50aqfSUcNA1c.jpg,30G55655_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_57331_checkin_2020-10-26-10-13n2Cy41Fd85.jpg,30F57331_,1.0000,0.0167,fast_plate_ocr
CarTGMTCrop_AQUA5_57599_checkin_2020-10-26-17-26689cHIYA08.jpg,30A57599_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_57599_checkoutex_2020-10-28-23-37b9P8p30Lak.jpg,30A57599_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_58236_checkin_2020-10-26-9-19V0UcXa3ozL.jpg,30G58236_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_58236_checkin_2020-10-27-9-23Tj8ADxwL7j.jpg,30G58236_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_58236_checkin_2020-10-31-16-756F6LQrF7J.jpg,30G58236_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_58236_checkin_2020-11-1-21-2L6wtDx3c6K.jpg,30G58236_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_58858_checkin_2020-10-28-13-7NHY3Nox3rS.jpg,30G58858_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_60898_checkin_2020-10-27-9-56nBn7hHrGdr.jpg,30F60898_,1.0000,0.0169,fast_plate_ocr
CarTGMTCrop_AQUA5_61035_checkin_2020-10-27-11-54cv1nliRMcA.jpg,30E61035_,1.0000,0.0169,fast_plate_ocr
CarTGMTCrop_AQUA5_61153_checkin_2020-10-29-19-36jM4eWucUPr.jpg,30A61153_,0.9923,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_61462_checkin_2020-10-25-11-42t2X9g9JxVp.jpg,30G61462_,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA5_62043_checkin_2020-10-29-10-0GtLNmj9gOe.jpg,30A62043_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA5_62639_checkin_2020-10-28-15-5905S1L36jgu.jpg,30A62539_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_63699_checkin_2020-10-31-13-448kcZb7dxtP.jpg,30E63699_,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA5_63785_checkin_2020-10-29-12-20Hyanlsrbul.jpg,30E63785_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA5_64379_checkin_2020-10-29-18-15bmOq78F4g9.jpg,30E64379_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_65227_checkin_2020-10-26-19-32iGbry1XAks.jpg,29C65227_,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA5_66073_checkin_2020-10-28-10-52nlG92HlftK.jpg,29C66073_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_66073_checkin_2020-10-31-11-7h9Br6THXba.jpg,29C66073_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_66122_checkin_2020-10-27-9-16yNuZjUww1B.jpg,30E66122_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_66266_checkoutex_2020-10-26-13-296niXCvE7pq.jpg,30E66266_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_66625_checkin_2020-10-30-10-8FTZiFXWf5h.jpg,29C66625_,1.0000,0.0167,fast_plate_ocr
CarTGMTCrop_AQUA5_67403_checkin_2020-10-30-19-39zjJP7gwFWS.jpg,30F67403_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_67789_checkin_2020-10-29-14-49hI42itdb5z.jpg,29C67798_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_70179_checkin_2020-11-2-17-42PAqsQqyHcE.jpg,30F70179_,0.9986,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA5_70256_checkin_2020-10-27-22-14x0Rb31QfdB.jpg,29C70256_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_71179_checkin_2020-10-26-8-49fzDulJJKPa.jpg,30A71179_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_71980_checkin_2020-11-2-10-53423zmc_ngO.jpg,30A71980_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA5_71980_checkin_2020-11-2-11-10uFSfA4MzZ3.jpg,30A71980_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_73520_checkin_2020-11-1-9-47E1WzjZ4euc.jpg,29A73570_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_73587_checkin_2020-10-29-20-5YLqGCUjzb7.jpg,29C73587_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA5_75531_checkin_2020-10-28-20-42Hl2vElWQML.jpg,30E75531_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_75531_checkin_2020-10-30-20-9bNSoFT6Nto.jpg,30E75531_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_76226_checkin_2020-10-31-11-37WrRixnFDLx.jpg,30E76226_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_76791_checkin_2020-10-23-17-128m4qtaA6av.jpg,30A76791_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_76809_checkin_2020-10-31-19-50z7Xo_P4hky.jpg,30F76809_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_76935_checkin_2020-10-27-2-20f3XVBdYX0h.jpg,30F76935_,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA5_77854_checkin_2020-10-29-21-47v4jXNPXme5.jpg,30F77854_,0.9996,0.0169,fast_plate_ocr
CarTGMTCrop_AQUA5_79209_checkin_2020-10-26-17-5Um3eMKmzr1.jpg,30A79209_,1.0000,0.0169,fast_plate_ocr
CarTGMTCrop_AQUA5_7921_checkin_2020-10-31-15-58J89JEcn9bE.jpg,30V7921__,1.0000,0.0167,fast_plate_ocr
CarTGMTCrop_AQUA5_80651_checkin_2020-10-29-13-25NcqqbyFPPl.jpg,30F80651_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_83605_checkin_2020-10-28-16-13aW8wovNkp8.jpg,30F83605_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA5_85886_checkin_2020-10-31-11-16aQT540bLqS.jpg,30E85886_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA5_85886_checkin_2020-10-31-11-19n9QbqA8kU6.jpg,30E85886_,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA5_86404_checkin_2020-10-26-20-24DlkuaubZpw.jpg,30F86404_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_86574_checkin_2020-10-26-9-20yk1souhnpD.jpg,30F86574_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA5_87180_checkin_2020-10-30-15-58N3sfjeGTfp.jpg,29A87180_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA5_89A20061_checkin_2020-10-19-14-488QmDTMfuV7.jpg,89A20061_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_90230_checkin_2020-10-31-8-0tWaizksrK3.jpg,30F90230_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_90540_checkin_2020-10-27-13-98_9T8MGcrv.jpg,30F90540_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_90540_checkin_2020-10-29-13-23QUKfWKC8UH.jpg,30F90540_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_90955_checkin_2020-10-31-11-39GrIwxwpXx_.jpg,30E90955_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_91209_checkin_2020-10-31-21-29aDwV9lbe8i.jpg,29A91209_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA5_92839_checkin_2020-11-2-17-42yuhmNLJNBU.jpg,29A92839_,0.9997,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA5_93815_checkin_2020-10-30-13-15wghOmATK1J.jpg,30E93815_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_94376_checkin_2020-10-26-14-33DUegNT_QI1.jpg,30F94376_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_95205_checkin_2020-11-2-15-46KEbvLuYDzq.jpg,30A95205_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_9566_checkin_2020-10-23-9-44jXLRScmjjt.jpg,29D09566_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_96308_checkin_2020-10-26-7-53Il4xrDtMMx.jpg,30A96308_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_96308_checkout_2020-10-26-20-364Zp8brrT2l.jpg,30A96308_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_96596_checkin_2020-10-30-15-39MzSosJf0LR.jpg,15A06596_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_96805_checkin_2020-11-2-17-6_bDgaLQdmq.jpg,30A96805_,1.0000,0.0167,fast_plate_ocr
CarTGMTCrop_AQUA5_97061_checkin_2020-10-27-14-59UILIhNbkRm.jpg,30A97061_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_97363_checkin_2020-10-29-14-536Gn4ZAls5N.jpg,51C97363_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA5_98846_checkin_2020-11-1-10-21m_cOOMMylS.jpg,30A98846_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_99340_checkin_2020-10-30-15-374gnp1xdWlN.jpg,29C99340_,0.9999,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA5_99523_checkin_2020-10-29-13-1622PqmwN1_y.jpg,30F99523_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA5_99844_checkin_2020-10-28-16-0_DOtBlpzel.jpg,30F99844_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA5_99948_checkin_2020-10-28-21-5Iz6s3xLR1s.jpg,30A99948_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA5_NULL_checkin_2020-10-19-10-12qpoQcRTCPR.jpg,30M4253__,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA5_NULL_checkin_2020-10-27-5-58cuTTdVNjPa.jpg,30E71224_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5__checkout_2020-10-30-21-50p0LcSYbbI9.jpg,80G03916_,0.9991,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA5__checkout_2020-10-31-19-40ewY74bCVXt.jpg,30E19752_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5__checkout_2020-10-31-21-16CWhwGDpPsC.jpg,30E50692_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA5__checkout_2020-11-1-19-48Svg1sgw0x9.jpg,30E38721_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5__checkout_2020-11-1-21-26962nswP3sK.jpg,30G58236_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5__checkout_2020-11-1-23-39UKDi0oUUl0.jpg,30F35939_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5__checkout_2020-11-2-11-11vmGQ_Qhc8h.jpg,30A71980_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5__checkout_2020-11-2-11-40du0Vl5kGif.jpg,29D08722_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA5__checkout_2020-11-2-17-31yie4TyXgdr.jpg,89A15973_,0.9999,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_null_checkoutex_2020-10-19-10-17lStINkXVm0.jpg,30M4253__,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA5_null_checkoutex_2020-10-19-10-185ijSdzdnA8.jpg,30M4253__,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_null_checkoutex_2020-10-19-10-20qZNPpLCxRn.jpg,30M4253__,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA5_null_checkoutex_2020-10-23-9-27dqNUAJEpmW.jpg,30M4253__,0.9999,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA5_null_checkoutex_2020-10-23-9-47TEvivD0fSp.jpg,29D09566_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_0 0 7 5 7_checkout_2020-10-24-11-19C_yvfx_7rZ.jpg,89A07379_,0.9999,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_00010_checkin_2020-10-28-9-317kWpLwq1zZ.jpg,29E00010_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_00275_checkin_2020-10-29-22-186OArjVXlHe.jpg,89LD00275,1.0000,0.0167,fast_plate_ocr
CarTGMTCrop_AQUA7_00275_checkin_2020-11-1-15-292RwA_Vw7xq.jpg,89LD00275,0.9969,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_00546_checkin_2020-10-26-21-28Fpw2f3Z97C.jpg,89LD00546,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_00757_checkin_2020-10-24-11-17Atnc4KwBmW.jpg,88LD00757,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA7_02141_checkin_2020-10-27-7-43vG0CKfYvvf.jpg,30E02141_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_02141_checkin_2020-10-27-7-44kyYwGOoCay.jpg,30E02141_,1.0000,0.0169,fast_plate_ocr
CarTGMTCrop_AQUA7_021A1_checkout_2020-10-22-8-46fCo6YF9smD.jpg,30E02141_,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA7_03474_checkin_2020-10-26-18-31yglIizv9Pz.jpg,30G03474_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA7_03947_checkin_2020-10-25-14-51ho4opC1RSl.jpg,30G03947_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_05197_checkin_2020-11-2-14-59Ut4BCTfwOj.jpg,30A05197_,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA7_05207_checkin_2020-11-1-8-34LwQmlfcFqz.jpg,30E05207_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_06973_checkin_2020-10-27-12-20lnJbl4tu4T.jpg,30F06973_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_07379_checkin_2020-10-19-9-503vtsaeAX3t.jpg,89A07379_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_07379_checkin_2020-10-19-9-51kAQpppKeuE.jpg,89A07379_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_07379_checkin_2020-10-19-9-59plW1JE_N3h.jpg,89A07379_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_07379_checkin_2020-10-24-11-18brEjgtOrWO.jpg,89A07379_,0.9999,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA7_07379_checkin_2020-10-24-9-55zAjokZVI3Z.jpg,89A07379_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA7_07379_checkout_2020-10-19-10-0Fu8nK7A9ao.jpg,89A07379_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_08211_checkin_2020-11-2-16-58aSh8Ndxp3A.jpg,26A08211_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_08487_checkin_2020-10-27-19-48h1S71aYymP.jpg,99A08487_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_08824_checkin_2020-10-22-8-9FYNg17vJCt.jpg,89A08824_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_08877_checkin_2020-10-24-10-462Mpgdeob4A.jpg,89A08877_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_09132_checkin_2020-10-22-8-12wa5D7Fzvor.jpg,30G09132_,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA7_09132_checkin_2020-10-24-9-49mnhyyjGDAv.jpg,30G09132_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_09290_checkin_2020-10-26-22-32auNPMYzMxP.jpg,14A09290_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_09290_checkin_2020-10-27-13-5770_MSYd7ls.jpg,14A09290_,0.9940,0.0170,fast_plate_ocr
CarTGMTCrop_AQUA7_09290_checkin_2020-11-2-16-25ajYUxsO3i8.jpg,14A09290_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_09483_checkin_2020-10-26-10-41_NVG83PHWE.jpg,30G09483_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_09586_checkin_2020-10-22-8-13q85uHTULAf.jpg,29A09586_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA7_09586_checkout_2020-10-22-8-21Kn_D98FCUN.jpg,29A09586_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_10341_checkin_2020-10-22-8-13Jzwuyy0Gim.jpg,89A10341_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_1040_checkin_2020-11-1-12-25ounWCIpsam.jpg,30Z1040__,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_10432_checkin_2020-10-26-13-53XLGPUaLRke.jpg,99A10432_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_10432_checkin_2020-10-28-13-37RpWxQtOtor.jpg,99A10432_,0.9998,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_10432_checkout_2020-10-26-14-2yTRRF_9LWt.jpg,99A10432_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_10841_checkin_2020-10-22-8-21Qq4n3OsUfS.jpg,89A10341_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_10868_checkin_2020-11-2-9-2uo9Y2WZdRw.jpg,89A10868_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_11297_checkin_2020-10-30-16-47KoQgwjfJTd.jpg,89A11297_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_12327_checkin_2020-10-30-8-42nGbznL7VE0.jpg,89A12327_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_12388_checkin_2020-10-27-8-272NtIPLnjAh.jpg,89A12388_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_12891_checkin_2020-10-30-15-49dCkZCu146w.jpg,29H12891_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_13962_checkin_2020-10-27-7-372d7mEkjOYH.jpg,89A13962_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_1452_checkin_2020-10-24-9-54dmd4dgaIHg.jpg,29Z1452__,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_15606_checkin_2020-10-24-14-3qLrUfWkKih.jpg,29H15606_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA7_15606_checkin_2020-10-29-13-16D8NvpVDY6Z.jpg,29H15606_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA7_16938_checkin_2020-11-1-13-18OXF3kZdOdN.jpg,15A16938_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA7_17339_checkin_2020-10-27-16-41S6GcWgNXWL.jpg,98A17339_,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA7_17339_checkin_2020-10-31-16-45w2SUMLISon.jpg,98A17339_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_19815_checkin_2020-10-27-13-459OfXOy5f40.jpg,30E19815_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_19909_checkin_2020-10-29-0-20XbQxBkO41n.jpg,30G19909_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_20061_checkin_2020-10-19-10-23SOxm0vrkW.jpg,89A20061_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_20141_checkin_2020-10-22-8-46bGcEHkm4yB.jpg,30E02141_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_20784_checkin_2020-11-1-15-54V7qhZNYbg5.jpg,30F20784_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA7_20890_checkin_2020-10-26-9-59cGpZeDmZRT.jpg,30A20890_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_21950_checkin_2020-11-1-9-5puwClWncST.jpg,30F21950_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_23016_checkin_2020-11-1-13-49RsuyCsC0ci.jpg,88A23016_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA7_2471_checkin_2020-11-1-14-29IlTqJrBEKk.jpg,29T2471__,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_2471_checkin_2020-11-1-14-31ly5ebCArgA.jpg,29T2471__,0.9998,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_25697_checkin_2020-10-28-12-32gtgRF0NXim.jpg,3UF25697_,0.9995,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_25697_checkin_2020-10-28-22-10wZAxFNmgpz.jpg,DOF25697_,0.9099,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_25697_checkin_2020-11-1-7-41An2Wjf1ej2.jpg,30F25697_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA7_25697_checkin_2020-11-2-13-282GH6XPo0mL.jpg,30F25697_,1.0000,0.0167,fast_plate_ocr
CarTGMTCrop_AQUA7_25697_checkin_2020-11-2-13-29709CDtWwUA.jpg,30F25697_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_27838_checkout_2020-10-26-19-55zfYKsMFHAS.jpg,30G27838_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_29A 44039_checkoutex_2020-10-24-11-6xMf5zLUJBD.jpg,29A44039_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_29A09586_checkin_2020-10-22-8-20LWdwM56_12.jpg,29A09586_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_29A37229_checkin_2020-10-26-12-36suW8TinUZF.jpg,29A37229_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_30599_checkin_2020-11-1-10-56iv__6NRjmI.jpg,88A30598_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_30A 60434_checkout_2020-10-25-19-57NYeamj34wz.jpg,30A60434_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA7_30A60434_checkin_2020-10-25-19-512gQoUFJeAl.jpg,30A60434_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_30A79209_checkin_2020-10-26-13-18eCBFj3goyM.jpg,30A79209_,1.0000,0.0166,fast_plate_ocr
